player_name,competition,season,position_group,age,goals,assists,minutes_played,international_caps,club_prestige_eur,market_value_eur,predicted_value_eur,difference_eur,pct_error,abs_pct_error,accuracy_band
Brendan Chardonnet,FL1,2022,DEF,27.6,0,0,2489,0,1500000.0,5000000,2663110.75,-2336889.25,-46.737784999999995,46.737784999999995,25-50%
Brendan Chardonnet,FL1,2023,DEF,28.6,1,1,2970,0,3750000.0,7000000,6809156.5,-190843.5,-2.7263357142857143,2.7263357142857143,<10%
Brendan Chardonnet,FL1,2024,DEF,29.6,1,0,2417,0,4000000.0,8000000,6121234.5,-1878765.5,-23.48456875,23.48456875,10-25%
Brendan Chardonnet,FL1,2025,DEF,30.6,1,4,2547,0,3500000.0,5000000,4028366.75,-971633.25,-19.432665,19.432665,10-25%
Alexander Djiku,FL1,2018,DEF,24.0,1,0,2755,38,800000.0,8000000,4923670.0,-3076330.0,-38.454125,38.454125,25-50%
Alexander Djiku,FL1,2019,DEF,25.0,1,1,2062,38,2450000.0,8000000,4640311.0,-3359689.0,-41.9961125,41.9961125,25-50%
Alexander Djiku,FL1,2020,DEF,26.0,0,0,2556,38,2000000.0,6500000,4509402.0,-1990598.0,-30.624584615384613,30.624584615384613,25-50%
Alexander Djiku,FL1,2021,DEF,27.0,1,0,2697,38,1500000.0,8000000,5055456.5,-2944543.5,-36.80679375,36.80679375,25-50%
Alexander Djiku,FL1,2022,DEF,28.0,1,2,2681,38,1200000.0,8000000,4777936.0,-3222064.0,-40.275800000000004,40.275800000000004,25-50%
José María Giménez,PD,2018,DEF,23.5,0,0,1772,99,2500000.0,50000000,13319546.0,-36680454.0,-73.36090800000001,73.36090800000001,50-100%
José María Giménez,PD,2019,DEF,24.5,0,0,1753,99,2700000.0,70000000,39106456.0,-30893544.0,-44.13363428571429,44.13363428571429,25-50%
José María Giménez,PD,2020,DEF,25.5,0,0,1766,99,2000000.0,70000000,14634799.0,-55365201.0,-79.09314428571429,79.09314428571429,50-100%
José María Giménez,PD,2021,DEF,26.5,1,1,2046,99,3800000.0,50000000,14163879.0,-35836121.0,-71.672242,71.672242,50-100%
José María Giménez,PD,2022,DEF,27.5,2,1,2421,99,2600000.0,45000000,38100576.0,-6899424.0,-15.332053333333334,15.332053333333334,10-25%
José María Giménez,PD,2023,DEF,28.5,0,0,1323,99,12000000.0,30000000,15866151.0,-14133849.0,-47.11283,47.11283,25-50%
José María Giménez,PD,2024,DEF,29.5,0,1,1994,99,20000000.0,20000000,26672000.0,6672000.0,33.36,33.36,25-50%
José María Giménez,PD,2025,DEF,30.5,0,1,1177,99,20000000.0,15000000,17447640.0,2447640.0,16.3176,16.3176,10-25%
Zeki Çelik,FL1,2018,DEF,21.5,1,5,2977,63,5000000.0,2000000,7865707.5,5865707.5,293.285375,293.285375,>100%
Zeki Çelik,FL1,2019,DEF,22.5,0,3,2070,63,7000000.0,20000000,14133896.0,-5866104.0,-29.33052,29.33052,25-50%
Zeki Çelik,FL1,2020,DEF,23.5,3,3,2389,63,5500000.0,20000000,13548278.0,-6451722.0,-32.25861,32.25861,25-50%
Zeki Çelik,FL1,2021,DEF,24.5,2,3,2699,63,4000000.0,17000000,12465128.0,-4534872.0,-26.67571764705882,26.67571764705882,25-50%
Zeki Çelik,SA,2022,DEF,25.5,0,1,1504,63,350000.0,15000000,9545103.0,-5454897.0,-36.36598,36.36598,25-50%
Zeki Çelik,SA,2023,DEF,26.5,0,0,663,63,8500000.0,8000000,9804765.0,1804765.0,22.5595625,22.5595625,10-25%
Zeki Çelik,SA,2024,DEF,27.5,0,2,2262,63,10000000.0,5000000,17585156.0,12585156.0,251.70311999999998,251.70311999999998,>100%
Zeki Çelik,SA,2025,DEF,28.5,1,2,2731,63,13000000.0,12000000,19926704.0,7926704.0,66.05586666666666,66.05586666666666,50-100%
Enes Ünal,PD,2018,ATT,21.2,6,3,2152,34,800000.0,8000000,11963727.0,3963727.0,49.5465875,49.5465875,25-50%
Enes Ünal,PD,2019,ATT,22.2,6,2,2338,34,1000000.0,4000000,9335896.0,5335896.0,133.3974,133.3974,>100%
Enes Ünal,PD,2020,ATT,23.2,4,2,1320,34,500000.0,9000000,10483785.0,1483785.0,16.4865,16.4865,10-25%
Enes Ünal,PD,2021,ATT,24.2,16,1,2813,34,1200000.0,9000000,15940923.0,6940923.0,77.12136666666667,77.12136666666667,50-100%
Enes Ünal,PD,2022,ATT,25.2,14,3,2987,34,1000000.0,25000000,16192697.0,-8807303.0,-35.229212,35.229212,25-50%
Finn Dahmen,BL1,2022,GK,24.3,0,0,720,0,700000.0,1000000,582692.9375,-417307.0625,-41.73070625,41.73070625,25-50%
Finn Dahmen,BL1,2023,GK,25.3,0,0,2790,0,3000000.0,3500000,4857011.5,1357011.5,38.77175714285714,38.77175714285714,25-50%
Finn Dahmen,BL1,2024,GK,26.3,0,0,1710,0,3500000.0,3500000,2392295.0,-1107705.0,-31.648714285714284,31.648714285714284,25-50%
Finn Dahmen,BL1,2025,GK,27.3,0,0,3060,0,4000000.0,12000000,6602613.0,-5397387.0,-44.978225,44.978225,25-50%
Niklas Dorsch,BL1,2021,MID,23.5,1,0,2327,13,900000.0,10000000,5897505.5,-4102494.5,-41.024945,41.024945,25-50%
Niklas Dorsch,BL1,2023,MID,25.5,0,0,1388,13,3000000.0,7000000,6618626.5,-381373.5,-5.448192857142857,5.448192857142857,<10%
Niklas Dorsch,BL1,2024,MID,26.5,2,2,1378,13,2000000.0,3500000,6554824.5,3054824.5,87.2807,87.2807,50-100%
Niklas Dorsch,BL1,2025,MID,27.5,0,1,2269,13,1500000.0,3000000,4057848.25,1057848.25,35.261608333333335,35.261608333333335,25-50%
Johannes Eggestein,BL1,2018,ATT,20.2,4,2,1117,11,725000.0,1500000,2523518.5,1023518.5,68.23456666666667,68.23456666666667,50-100%
Johannes Eggestein,BL1,2019,ATT,21.2,1,0,504,11,1000000.0,7500000,2784158.5,-4715841.5,-62.87788666666667,62.87788666666667,50-100%
Johannes Eggestein,BL1,2024,ATT,26.2,3,4,1867,11,1500000.0,2500000,4922473.0,2422473.0,96.89892,96.89892,50-100%
Dennis Geiger,BL1,2019,MID,21.1,0,3,1138,5,2500000.0,12000000,3981275.5,-8018724.5,-66.82270416666667,66.82270416666667,50-100%
Dennis Geiger,BL1,2020,MID,22.1,1,1,663,5,2000000.0,13000000,6270879.0,-6729121.0,-51.76246923076923,51.76246923076923,50-100%
Dennis Geiger,BL1,2021,MID,23.1,2,2,1385,5,1500000.0,10000000,5653652.0,-4346348.0,-43.46348,43.46348,25-50%
Dennis Geiger,BL1,2022,MID,24.1,1,3,1970,5,1000000.0,9000000,6512435.5,-2487564.5,-27.63960555555556,27.63960555555556,25-50%
Dennis Geiger,BL1,2024,MID,26.1,0,0,729,5,3000000.0,3000000,4547973.5,1547973.5,51.59911666666667,51.59911666666667,50-100%
Philipp Köhn,FL1,2023,GK,25.3,0,0,1980,0,12000000.0,7000000,6669220.0,-330780.0,-4.725428571428571,4.725428571428571,<10%
Philipp Köhn,FL1,2024,GK,26.3,0,0,1710,0,15000000.0,4000000,5758984.0,1758984.0,43.9746,43.9746,25-50%
Philipp Köhn,FL1,2025,GK,27.3,0,0,1619,0,12000000.0,4000000,6820016.0,2820016.0,70.5004,70.5004,50-100%
Ivan Toney,PL,2021,ATT,25.4,12,5,2908,8,10000000.0,32000000,28490928.0,-3509072.0,-10.965850000000001,10.965850000000001,10-25%
Ivan Toney,PL,2022,ATT,26.4,20,4,2955,8,12000000.0,40000000,30055076.0,-9944924.0,-24.86231,24.86231,10-25%
Ivan Toney,PL,2023,ATT,27.4,4,2,1449,8,12000000.0,35000000,20422612.0,-14577388.0,-41.649680000000004,41.649680000000004,25-50%
Niclas Eliasson,FL1,2020,MID,24.7,4,3,1806,9,1000000.0,4000000,4015586.5,15586.5,0.38966249999999997,0.38966249999999997,<10%
Sergi Canós,PD,2023,ATT,26.5,1,2,1235,4,6000000.0,4000000,6793654.0,2793654.0,69.84135,69.84135,50-100%
Sergi Canós,PL,2021,ATT,24.5,3,2,2094,4,10000000.0,14000000,18994148.0,4994148.0,35.67248571428571,35.67248571428571,25-50%
Iñigo Córdoba,PD,2018,ATT,21.4,0,5,1321,0,2000000.0,4000000,2170897.0,-1829103.0,-45.727575,45.727575,25-50%
Iñigo Córdoba,PD,2019,ATT,22.4,1,4,1450,0,1800000.0,4000000,2877870.25,-1122129.75,-28.05324375,28.05324375,25-50%
Pablo Maffeo,PD,2020,DEF,23.1,1,4,1978,0,900000.0,3000000,2880987.0,-119013.0,-3.9671,3.9671,<10%
Pablo Maffeo,PD,2021,DEF,24.1,1,5,2952,0,1500000.0,4000000,3834887.0,-165113.0,-4.1278250000000005,4.1278250000000005,<10%
Pablo Maffeo,PD,2022,DEF,25.1,2,3,2976,0,1000000.0,6000000,4213394.5,-1786605.5,-29.77675833333333,29.77675833333333,25-50%
Pablo Maffeo,PD,2023,DEF,26.1,1,2,1455,0,2500000.0,8000000,2998759.75,-5001240.25,-62.515503125,62.515503125,50-100%
Pablo Maffeo,PD,2024,DEF,27.1,0,2,2375,0,2500000.0,5000000,3836361.25,-1163638.75,-23.272775000000003,23.272775000000003,10-25%
Pablo Maffeo,PD,2025,DEF,28.1,1,2,2672,0,2000000.0,5000000,6365550.5,1365550.5,27.311010000000003,27.311010000000003,25-50%
Pablo Maffeo,BL1,2018,DEF,21.1,0,0,601,0,750000.0,10000000,2152914.5,-7847085.5,-78.470855,78.470855,50-100%
Aarón Martín,PD,2020,DEF,23.3,0,3,1541,12,600000.0,7000000,4692991.0,-2307009.0,-32.957271428571424,32.957271428571424,25-50%
Aarón Martín,SA,2023,DEF,26.3,0,1,1381,12,2450000.0,5000000,4108457.75,-891542.25,-17.830845,17.830845,10-25%
Aarón Martín,SA,2024,DEF,27.3,0,8,3088,12,3000000.0,5000000,7864259.5,2864259.5,57.28519,57.28519,50-100%
Aarón Martín,SA,2025,DEF,28.3,1,5,2161,12,5000000.0,7000000,8119556.5,1119556.5,15.993664285714285,15.993664285714285,10-25%
Aarón Martín,BL1,2018,DEF,21.3,0,5,2879,12,700000.0,10000000,5827580.5,-4172419.5,-41.724194999999995,41.724194999999995,25-50%
Aarón Martín,BL1,2019,DEF,22.3,0,0,1795,12,750000.0,16000000,4485045.5,-11514954.5,-71.968465625,71.968465625,50-100%
Aarón Martín,BL1,2021,DEF,24.3,1,1,2296,12,550000.0,5000000,6077446.0,1077446.0,21.54892,21.54892,10-25%
Aarón Martín,BL1,2022,DEF,25.3,5,3,1846,12,700000.0,7000000,7520413.5,520413.5,7.434478571428571,7.434478571428571,<10%
Juan Soriano,PD,2019,GK,21.9,0,0,990,1,1200000.0,2000000,2295536.75,295536.75,14.776837500000001,14.776837500000001,10-25%
Juan Soriano,PD,2024,GK,26.9,0,0,540,1,1800000.0,1500000,1476958.0,-23042.0,-1.5361333333333334,1.5361333333333334,<10%
Jesús Vallejo,PD,2019,DEF,22.6,0,0,627,0,1000000.0,10000000,1294470.625,-8705529.375,-87.05529374999999,87.05529374999999,50-100%
Jesús Vallejo,PD,2020,DEF,23.6,0,0,1348,0,800000.0,6000000,2024517.75,-3975482.25,-66.2580375,66.2580375,50-100%
Asier Villalibre,PD,2019,ATT,21.8,3,0,522,1,1800000.0,1500000,3389815.5,1889815.5,125.98769999999999,125.98769999999999,>100%
Asier Villalibre,PD,2020,ATT,22.8,4,3,1584,1,1800000.0,3500000,5286041.0,1786041.0,51.02974285714286,51.02974285714286,50-100%
Asier Villalibre,PD,2021,ATT,23.8,2,0,539,1,1800000.0,3000000,2310930.0,-689070.0,-22.969,22.969,10-25%
Asier Villalibre,PD,2023,ATT,25.8,2,1,503,1,5000000.0,2500000,4392013.5,1892013.5,75.68054,75.68054,50-100%
Semi Ajayi,PL,2020,DEF,26.7,2,0,2780,56,2450000.0,5000000,11170004.0,6170004.0,123.40008,123.40008,>100%
Ken Sema,PL,2018,DEF,24.8,1,2,756,33,3000000.0,2000000,5074105.5,3074105.5,153.705275,153.705275,>100%
Ken Sema,PL,2021,DEF,27.8,0,0,846,33,2500000.0,3000000,3534353.0,534353.0,17.811766666666667,17.811766666666667,10-25%
Ken Sema,SA,2019,DEF,25.8,2,1,2384,33,725000.0,3500000,7369106.0,3869106.0,110.54588571428572,110.54588571428572,>100%
Pione Sisto,PD,2018,ATT,23.5,2,1,834,26,1500000.0,10000000,6812729.0,-3187271.0,-31.872709999999998,31.872709999999998,25-50%
Pione Sisto,PD,2019,ATT,24.5,2,0,886,26,800000.0,6000000,5882693.0,-117307.0,-1.9551166666666668,1.9551166666666668,<10%
Fali,PD,2020,DEF,27.0,0,1,2639,0,800000.0,1200000,3159676.5,1959676.5,163.306375,163.306375,>100%
Fali,PD,2021,DEF,28.0,0,2,1809,0,900000.0,2500000,2545803.0,45803.0,1.83212,1.83212,<10%
Fali,PD,2022,DEF,29.0,0,0,1722,0,950000.0,2500000,2487130.75,-12869.25,-0.51477,0.51477,<10%
Fali,PD,2023,DEF,30.0,0,0,2551,0,1500000.0,2500000,3152855.75,652855.75,26.11423,26.11423,25-50%
José Luis Morales,PD,2018,ATT,31.0,12,5,3197,0,1000000.0,10000000,5686247.0,-4313753.0,-43.13753,43.13753,25-50%
José Luis Morales,PD,2019,ATT,32.0,4,2,2531,0,725000.0,8000000,2690404.5,-5309595.5,-66.36994375,66.36994375,50-100%
José Luis Morales,PD,2020,ATT,33.0,13,4,2454,0,550000.0,5000000,3944627.25,-1055372.75,-21.107455,21.107455,10-25%
José Luis Morales,PD,2021,ATT,34.0,13,7,2726,0,800000.0,5000000,4263491.5,-736508.5,-14.730170000000001,14.730170000000001,10-25%
José Luis Morales,PD,2022,ATT,35.0,7,0,1204,0,3000000.0,4000000,1957501.0,-2042499.0,-51.062475,51.062475,50-100%
José Luis Morales,PD,2023,ATT,36.0,7,0,1036,0,3500000.0,2500000,1446883.5,-1053116.5,-42.124660000000006,42.124660000000006,25-50%
Lebogang Phiri,FL1,2018,MID,23.7,0,0,1930,0,1250000.0,1500000,3080413.25,1580413.25,105.36088333333333,105.36088333333333,>100%
Rob Holding,PL,2018,DEF,22.9,0,0,807,5,12000000.0,12000000,8614512.0,-3385488.0,-28.2124,28.2124,25-50%
Rob Holding,PL,2019,DEF,23.9,0,0,581,5,15000000.0,12000000,16809664.0,4809664.0,40.080533333333335,40.080533333333335,25-50%
Rob Holding,PL,2020,DEF,24.9,0,0,2558,5,12000000.0,9500000,17153372.0,7653372.0,80.5618105263158,80.5618105263158,50-100%
Rob Holding,PL,2021,DEF,25.9,1,0,841,5,12000000.0,12000000,10138157.0,-1861843.0,-15.515358333333335,15.515358333333335,10-25%
Rob Holding,PL,2022,DEF,26.9,1,0,562,5,15000000.0,10000000,14666012.0,4666012.0,46.66012,46.66012,25-50%
Tyrone Mings,PL,2019,DEF,26.4,2,2,2903,18,6000000.0,18000000,13825537.0,-4174463.0,-23.19146111111111,23.19146111111111,10-25%
Tyrone Mings,PL,2020,DEF,27.4,2,2,3195,18,4500000.0,27000000,13354957.0,-13645043.0,-50.537196296296294,50.537196296296294,50-100%
Tyrone Mings,PL,2021,DEF,28.4,1,3,3188,18,2500000.0,32000000,8187642.0,-23812358.0,-74.41361875,74.41361875,50-100%
Tyrone Mings,PL,2022,DEF,29.4,1,2,3150,18,5000000.0,25000000,8456960.0,-16543040.0,-66.17216,66.17216,50-100%
Tyrone Mings,PL,2024,DEF,31.4,0,0,1121,18,25000000.0,10000000,7656675.0,-2343325.0,-23.43325,23.43325,10-25%
Tyrone Mings,PL,2025,DEF,32.4,0,1,1323,18,20000000.0,4000000,4280129.5,280129.5,7.003237499999999,7.003237499999999,<10%
Wesley Hoedt,PD,2018,DEF,24.4,0,0,893,6,1500000.0,15000000,2187429.25,-12812570.75,-85.41713833333333,85.41713833333333,50-100%
Wesley Hoedt,PL,2018,DEF,24.4,0,0,1170,6,7000000.0,15000000,8983691.0,-6016309.0,-40.10872666666667,40.10872666666667,25-50%
Wesley Hoedt,SA,2020,DEF,26.4,0,0,945,6,650000.0,6000000,3536770.5,-2463229.5,-41.053824999999996,41.053824999999996,25-50%
Álvaro Medrán,PD,2018,MID,24.4,3,0,1148,1,662500.0,1500000,3933327.75,2433327.75,162.22185,162.22185,>100%
Iza Carcelén,PD,2020,DEF,27.3,0,1,2585,0,800000.0,2000000,3326346.75,1326346.75,66.3173375,66.3173375,50-100%
Iza Carcelén,PD,2021,DEF,28.3,0,1,1543,0,900000.0,1500000,1850652.5,350652.5,23.376833333333334,23.376833333333334,10-25%
Iza Carcelén,PD,2022,DEF,29.3,0,1,2204,0,950000.0,1500000,2255009.0,755009.0,50.333933333333334,50.333933333333334,50-100%
Iza Carcelén,PD,2023,DEF,30.3,0,0,2610,0,1500000.0,2000000,2911410.5,911410.5,45.570525,45.570525,25-50%
Pedro López,PD,2020,DEF,36.8,0,1,1061,0,900000.0,100000,227378.859375,127378.859375,127.37885937499999,127.37885937499999,>100%
Antonio Candreva,SA,2019,MID,32.4,5,8,2002,0,750000.0,7000000,6515548.0,-484452.0,-6.920742857142857,6.920742857142857,<10%
Antonio Candreva,SA,2020,MID,33.4,5,8,2514,0,700000.0,5000000,3158034.75,-1841965.25,-36.839305,36.839305,25-50%
Antonio Candreva,SA,2021,MID,34.4,7,12,3132,0,400000.0,2500000,4502015.5,2002015.5,80.08062,80.08062,50-100%
Antonio Candreva,SA,2022,MID,35.4,7,5,2734,0,1000000.0,1500000,1295493.25,-204506.75,-13.633783333333332,13.633783333333332,10-25%
Antonio Candreva,SA,2023,MID,36.4,6,6,2757,0,1800000.0,1500000,1148022.375,-351977.625,-23.465175,23.465175,10-25%
Jamilu Collins,BL1,2019,DEF,25.0,1,2,2669,0,737500.0,3000000,3591887.5,591887.5,19.729583333333334,19.729583333333334,10-25%
Salvatore Sirigu,SA,2018,GK,31.6,0,0,3171,0,375000.0,6000000,5821764.5,-178235.5,-2.9705916666666665,2.9705916666666665,<10%
Salvatore Sirigu,SA,2019,GK,32.6,0,0,3240,0,350000.0,8000000,4460590.5,-3539409.5,-44.24261875,44.24261875,25-50%
Salvatore Sirigu,SA,2020,GK,33.6,0,0,2880,0,475000.0,6500000,2914171.75,-3585828.25,-55.16658846153846,55.16658846153846,50-100%
Salvatore Sirigu,SA,2021,GK,34.6,0,0,3330,0,350000.0,1500000,2386659.75,886659.75,59.11065,59.11065,50-100%
Romain Philippoteaux,FL1,2019,MID,31.4,5,2,2001,0,1500000.0,1000000,2505172.5,1505172.5,150.51725,150.51725,>100%
Romain Philippoteaux,FL1,2020,MID,32.4,2,1,795,0,2000000.0,1000000,1330140.375,330140.375,33.0140375,33.0140375,25-50%
Álex Granell,PD,2018,MID,30.0,0,4,2393,0,2250000.0,7500000,4416311.5,-3083688.5,-41.11584666666667,41.11584666666667,25-50%
Florian Kastenmeier,BL1,2019,GK,22.1,0,0,1530,0,800000.0,300000,1531451.0,1231451.0,410.48366666666664,410.48366666666664,>100%
Aleksey Miranchuk,SA,2020,MID,24.8,4,2,664,53,400000.0,18000000,18218688.0,218688.0,1.2149333333333334,1.2149333333333334,<10%
Aleksey Miranchuk,SA,2021,MID,25.8,2,4,765,53,300000.0,13500000,13850480.0,350480.0,2.5961481481481483,2.5961481481481483,<10%
Aleksey Miranchuk,SA,2022,MID,26.8,4,6,2094,53,350000.0,10000000,12776341.0,2776341.0,27.76341,27.76341,25-50%
Aleksey Miranchuk,SA,2023,MID,27.8,3,6,1171,53,10000000.0,9000000,16613064.0,7613064.0,84.5896,84.5896,50-100%
Yeray Álvarez,PD,2018,DEF,23.5,0,0,2614,0,2000000.0,15000000,5113370.5,-9886629.5,-65.91086333333334,65.91086333333334,50-100%
Yeray Álvarez,PD,2019,DEF,24.5,0,0,2811,0,1800000.0,30000000,5931235.0,-24068765.0,-80.22921666666667,80.22921666666667,50-100%
Yeray Álvarez,PD,2020,DEF,25.5,1,0,1949,0,1800000.0,24000000,5208989.5,-18791010.5,-78.29587708333334,78.29587708333334,50-100%
Yeray Álvarez,PD,2021,DEF,26.5,0,0,1859,0,1800000.0,15000000,3787752.0,-11212248.0,-74.74832,74.74832,50-100%
Yeray Álvarez,PD,2022,DEF,27.5,1,1,2337,0,2000000.0,15000000,4743051.5,-10256948.5,-68.37965666666666,68.37965666666666,50-100%
Yeray Álvarez,PD,2023,DEF,28.5,0,0,1155,0,5000000.0,12000000,5775495.0,-6224505.0,-51.870875000000005,51.870875000000005,50-100%
Yeray Álvarez,PD,2024,DEF,29.5,1,0,1781,0,8000000.0,7500000,7743377.0,243377.0,3.2450266666666665,3.2450266666666665,<10%
Yeray Álvarez,PD,2025,DEF,30.5,0,0,514,0,5000000.0,2500000,2855262.25,355262.25,14.21049,14.21049,10-25%
Unai Elgezabal,PD,2025,DEF,32.3,1,0,958,0,2000000.0,600000,1559861.125,959861.125,159.97685416666667,159.97685416666667,>100%
Iñigo Lekue,PD,2019,DEF,26.2,0,1,617,0,1800000.0,2000000,2645598.5,645598.5,32.279925,32.279925,25-50%
Iñigo Lekue,PD,2020,DEF,27.2,0,0,634,0,1800000.0,1500000,2641836.75,1141836.75,76.12245,76.12245,50-100%
Iñigo Lekue,PD,2021,DEF,28.2,0,2,1926,0,1800000.0,2500000,4145845.25,1645845.25,65.83381,65.83381,50-100%
Iñigo Lekue,PD,2022,DEF,29.2,0,1,1323,0,2000000.0,3000000,2539128.0,-460872.0,-15.362400000000001,15.362400000000001,10-25%
Iñigo Lekue,PD,2023,DEF,30.2,0,3,2001,0,5000000.0,3000000,4994343.5,1994343.5,66.47811666666666,66.47811666666666,50-100%
Iñigo Lekue,PD,2024,DEF,31.2,0,0,768,0,8000000.0,2500000,3125999.75,625999.75,25.03999,25.03999,25-50%
Iñigo Lekue,PD,2025,DEF,32.2,0,0,600,0,5000000.0,1200000,1915417.125,715417.125,59.61809375,59.61809375,50-100%
Iñaki Williams,PD,2018,ATT,24.1,13,5,3038,28,2000000.0,28000000,18528088.0,-9471912.0,-33.82825714285714,33.82825714285714,25-50%
Iñaki Williams,PD,2019,ATT,25.1,6,2,2959,28,1800000.0,50000000,18344984.0,-31655016.0,-63.31003200000001,63.31003200000001,50-100%
Iñaki Williams,PD,2020,ATT,26.1,6,7,2395,28,1800000.0,30000000,12247392.0,-17752608.0,-59.17536,59.17536,50-100%
Iñaki Williams,PD,2021,ATT,27.1,8,6,2784,28,1800000.0,25000000,13174014.0,-11825986.0,-47.303944,47.303944,25-50%
Iñaki Williams,PD,2022,ATT,28.1,10,3,2852,28,2000000.0,25000000,11924634.0,-13075366.0,-52.301463999999996,52.301463999999996,50-100%
Iñaki Williams,PD,2023,ATT,29.1,12,3,2856,28,5000000.0,25000000,16575558.0,-8424442.0,-33.697768,33.697768,25-50%
Iñaki Williams,PD,2024,ATT,30.1,6,8,2653,28,8000000.0,20000000,14006663.0,-5993337.0,-29.966685,29.966685,25-50%
Iñaki Williams,PD,2025,ATT,31.1,3,6,2168,28,5000000.0,10000000,6695827.0,-3304173.0,-33.04173,33.04173,25-50%
Sergio Ramos,PD,2018,DEF,32.3,6,3,2475,180,25000000.0,40000000,29304080.0,-10695920.0,-26.739800000000002,26.739800000000002,25-50%
Sergio Ramos,PD,2019,DEF,33.3,11,1,3015,180,32000000.0,18000000,24075656.0,6075656.0,33.75364444444444,33.75364444444444,25-50%
Sergio Ramos,PD,2020,DEF,34.3,2,0,1276,180,20000000.0,14000000,8979768.0,-5020232.0,-35.8588,35.8588,25-50%
Sergio Ramos,PD,2023,DEF,37.3,3,0,2517,180,5000000.0,4000000,2774354.25,-1225645.75,-30.641143749999998,30.641143749999998,25-50%
Sergio Ramos,FL1,2021,DEF,35.3,2,0,799,180,9500000.0,8000000,2409947.75,-5590052.25,-69.875653125,69.875653125,50-100%
Sergio Ramos,FL1,2022,DEF,36.3,2,1,2708,180,20000000.0,6000000,5585126.5,-414873.5,-6.914558333333333,6.914558333333333,<10%
Santi Mina,PD,2018,ATT,22.7,7,5,1858,0,3000000.0,25000000,8235278.0,-16764722.0,-67.05888800000001,67.05888800000001,50-100%
Santi Mina,PD,2019,ATT,23.6,6,4,1941,0,800000.0,18000000,5446618.5,-12553381.5,-69.74100833333333,69.74100833333333,50-100%
Santi Mina,PD,2020,ATT,24.7,12,4,2421,0,600000.0,15000000,8629148.0,-6370852.0,-42.47234666666667,42.47234666666667,25-50%
Santi Mina,PD,2021,ATT,25.7,7,3,2378,0,650000.0,15000000,7103100.0,-7896900.0,-52.646,52.646,50-100%
Samir Caetano,PL,2021,DEF,26.7,0,0,1676,0,2500000.0,5000000,2913735.5,-2086264.5,-41.72529,41.72529,25-50%
Samir Caetano,SA,2018,DEF,23.7,2,1,1799,0,775000.0,6000000,3409124.75,-2590875.25,-43.18125416666667,43.18125416666667,25-50%
Samir Caetano,SA,2019,DEF,24.7,1,0,1452,0,725000.0,5000000,2567561.75,-2432438.25,-48.648765,48.648765,25-50%
Samir Caetano,SA,2020,DEF,25.7,1,0,2299,0,800000.0,3800000,2972286.5,-827713.5,-21.781934210526316,21.781934210526316,10-25%
Samir Caetano,SA,2021,DEF,26.7,0,0,1426,0,500000.0,5000000,2407655.25,-2592344.75,-51.846895,51.846895,50-100%
Alex Telles,PD,2022,DEF,29.6,0,2,1426,12,4000000.0,14000000,5289369.5,-8710630.5,-62.21878928571428,62.21878928571428,50-100%
Alex Telles,PL,2020,DEF,27.6,0,2,691,12,20000000.0,40000000,21397080.0,-18602920.0,-46.5073,46.5073,25-50%
Alex Telles,PL,2021,DEF,28.6,0,4,1660,12,18000000.0,18000000,18791420.0,791420.0,4.396777777777778,4.396777777777778,<10%
Cameron Burgess,PL,2024,DEF,28.8,0,2,1540,29,8000000.0,2500000,8943787.0,6443787.0,257.75148,257.75148,>100%
Patrick Ciurria,SA,2022,MID,27.5,6,6,2758,3,1800000.0,1800000,6254878.0,4454878.0,247.49322222222224,247.49322222222224,>100%
Patrick Ciurria,SA,2023,MID,28.5,0,2,1602,3,3000000.0,5000000,4151835.75,-848164.25,-16.963285,16.963285,10-25%
Patrick Ciurria,SA,2024,MID,29.5,1,1,1107,3,1900000.0,3000000,3080877.5,80877.5,2.6959166666666667,2.6959166666666667,<10%
Josema,PD,2020,DEF,24.2,0,1,1966,2,900000.0,300000,2595695.25,2295695.25,765.2317499999999,765.2317499999999,>100%
Rodrigo De Paul,PD,2021,MID,27.2,3,2,2155,91,3800000.0,40000000,18399088.0,-21600912.0,-54.00228,54.00228,50-100%
Rodrigo De Paul,PD,2022,MID,28.2,2,7,1935,91,2600000.0,35000000,26658828.0,-8341172.0,-23.83192,23.83192,10-25%
Rodrigo De Paul,PD,2023,MID,29.2,3,5,2085,91,12000000.0,30000000,27936240.0,-2063760.0,-6.879200000000001,6.879200000000001,<10%
Rodrigo De Paul,PD,2024,MID,30.2,3,5,2112,91,20000000.0,25000000,31502736.0,6502736.0,26.010944000000002,26.010944000000002,25-50%
Rodrigo De Paul,SA,2018,MID,24.2,9,7,3194,91,775000.0,12000000,18759976.0,6759976.0,56.33313333333333,56.33313333333333,50-100%
Rodrigo De Paul,SA,2019,MID,25.2,7,6,2738,91,725000.0,25000000,24335812.0,-664188.0,-2.656752,2.656752,<10%
Rodrigo De Paul,SA,2020,MID,26.2,9,10,3293,91,800000.0,30000000,21997696.0,-8002304.0,-26.674346666666665,26.674346666666665,25-50%
Scott McKenna,PD,2024,DEF,27.7,0,0,2467,51,2000000.0,6000000,9464755.0,3464755.0,57.745916666666666,57.745916666666666,50-100%
Scott McKenna,PL,2022,DEF,25.7,0,0,1573,51,8000000.0,7000000,11924861.0,4924861.0,70.35515714285714,70.35515714285714,50-100%
